,date,text,userid_str,status_id_str,id,name,birth,term_partisanship,term_type,term_state,country,Bucket,SentimentScore,version
0,2019-04-03,"This is a philosophical disagreement over the strategic threats to our country. 

Me? I think China is our strategic competition, a country that has not been in a war since 1979 and has instead invested in technology and education within its own borders with tremendous success. https://t.co/oVQDtNxoK0",8.162989184682598e+17,1.1135726358440673e+18,4101028,Ro Khanna,1976-09-13,Democrat,rep,CA,China,1,3.0,2019_batch1
1,2020-06-29,"This is #CCP actively genociding a population based solely on their faith.  

#China's government will stop at nothing to oppress religious freedom within its borders. 

Completely unacceptable! https://t.co/aquUiSIMUC",1.0824166973809132e+18,,1277632404690214914,Michael Waltz,1974-01-31,Republican,rep,FL,China,1,1.0,2021_batch1
2,2019-05-16,"Good Thursday morning! Coming up on @MorningsMaria at 6am, I’ll be joining @MariaBartiromo to discuss the ongoing border battle and trade with China. Watch on @FoxBusiness!",9.960949297336525e+17,1.1289543405830513e+18,4383448,Debbie Lesko,1958-11-14,Republican,rep,AZ,China,2 or 3,,2019_batch1
3,2016-08-22,".@WSJSolomon reports Iran threatened to pull out of nuclear talks if Obama admin attacked Assad regime.
https://t.co/WeXH3C7ddO",19739126.0,7.678054367078113e+17,3326894,Kevin McCarthy,1965-01-26,Republican,rep,CA,China,2 or 3,,2019_batch1
4,2017-11-07,Watch @docdanielle debunk the myth that Canadians have their health care decisions decided by the government. https://t.co/0GG3fu4HAv,29442313.0,9.280083771580006e+17,3220748,Bernard Sanders,1941-09-08,Independent,sen,VT,China,2 or 3,,2019_batch1
5,2020-09-30,"When China threatens to withhold ingredients for our pharmaceuticals in the middle of a pandemic, America has to take a hard look at our relationship with China.

Bringing our drug supply chain back to America is bipartisan &amp; quite frankly, a no-brainer.
https://t.co/b9sQ8aioy5",1.0824166973809132e+18,,1311318914169737216,Michael Waltz,1974-01-31,Republican,rep,FL,China,1,1.5,2021_batch1
6,2020-04-16,Governor Pritzker's agreement with China is a great example of why we need a strong and centralized public health system. Governors should not have to compete with each other or other countries for PPE or masks. We should be working together to combat COVID-19. https://t.co/XSWYXEpjUS,56864092.0,1.2508803915206246e+18,2252435,Mike Quigley,1958-10-17,Democrat,rep,IL,China,2,0.0,2020_batch1
7,2018-04-10,"In just two days, Illinois soybean growers and pork producers lost hundreds of millions in market value thanks to the #TrumpTradeWar and China’s new #TrumpTariffs. https://t.co/Oxkkvr702n",1339931490.0,9.838061500293325e+17,3931407,Robin L. Kelly,1956-04-30,Democrat,rep,IL,China,1,1.5,2019_batch1
8,2020-07-20,.@USTreasury is right to blacklist these companies. The Chinese Communist Party’s gross human rights abuses of the Uyghur people—including subjecting them to forced labor and taking their DNA for “analysis”—must not be ignored. https://t.co/UBZ7qN9NNA,1.0786936013565092e+18,,1285271318938738689,Mitt Romney,1947-03-12,Republican,sen,UT,China,1,1.0,2021_batch1
9,2020-04-01,Shouldn’t be a partisan issue but sadly holding China &amp; #CCP accountable is far less important to Dems than attacking President Trump. https://t.co/PJpCqZvbq0,8.161313190339502e+17,1.245401716515881e+18,2256631,Jim Banks,1979-07-16,Republican,rep,IN,China,2,0.0,2020_batch1
10,2020-11-17,"As reflected in President Trump's National Security Strategy, the U.S. needs to focus on our great power competition with China/Russia instead of getting mired in nation-building. 
https://t.co/DQ5dlfZZgp",8.161313190339502e+17,,1328799076083757056,Jim Banks,1979-07-16,Republican,rep,IN,China,1,2.0,2021_batch2
11,2018-05-08,".@realDonaldTrump blew up the #IranDeal isolating America and making the world more dangerous.  Breaking America’s commitments to our European allies and daring Iran to build nuclear weapons doesn’t show strength, only stupidity.",516880804.0,9.939314887176888e+17,3351037,Betty McCollum,1954-07-12,Democrat,rep,MN,China,2 or 3,,2019_batch1
12,2021-07-27,The planet can’t afford a 21st century arms race. China is learning the wrong lessons of the Cold War with possible prep to expand its nuclear arsenal. @POTUS should seek bilateral talks with China &amp; through the P5 to bring transparency to the world. https://t.co/wEgMB98x61,21406834.0,,1419856387694284815,Edward J. Markey,1946-07-11,Democrat,sen,MA,China,1,2.5,2021_batch2
13,2021-02-10,"Without consulting Congress, the Biden Administration withdrew a proposed rule requiring disclosure of relationships with Confucius Institutes, entities in U.S. colleges and schools that are funded and staffed by China’s Ministry of Education.",2964287128.0,,1359297879530229767,Rick W. Allen,1951-11-07,Republican,rep,GA,China,,2.0,2021_batch2
14,2020-12-03,"The #CCP is a generational threat to  American prosperity and national security. We cannot tolerate China’s malign behavior on the global stage. 

I am proud of my @China_TaskForce colleagues for continuing to hold the #CCP accountable. Read more below ⬇️: https://t.co/bTfdFvLS0s",1.0805040246952223e+18,,1334622811818749956,Denver Riggleman,1970-03-01,{Republican},{rep},{VA},China,1,1.0,2021_batch1
15,2013-06-07,Tune into @mitchellreports on MSNBC. Will be discussing Pres. Obama &amp; Chinese Pres Jinping's summit &amp; Chinese Human Rights abuses shortly,1289319271.0,3.430559274124083e+17,3945054,Christopher H. Smith,1953-03-04,Republican,rep,NJ,China,1,1.0,2019_batch1
16,2021-07-06,"China’s technology companies gather troves of data—and not just on their own people. Trusting the #CCP with our personal information is like trusting a fox in the henhouse.

https://t.co/fiKEsMCj87",1.0804772889558262e+18,,1412441880923619335,Mark E. Green,1964-11-08,Republican,rep,TN,China,,2.0,2021_batch2
17,2015-07-21,Why would Sec Kerry expect any different from Iran? Is he believing too much of his own spin on this #BadDeal?http://t.co/RITKDkYEFf #tcot,233949261.0,6.234996709003756e+17,3474638,Bill Huizenga,1969-01-31,Republican,rep,MI,China,2 or 3,,2019_batch1
